iter,onpolicy-profiling-gasd,onpolicy-profiling-muon,onpolicy-profiling,onpolicy-profiling-gasd-anneal
15,0.5723350253807107,,,0.5824873096446701
31,0.5329949238578681,0.5812182741116751,0.5609137055837563,0.5697969543147208
47,0.5418781725888325,,,0.565989847715736
63,0.5824873096446701,0.5583756345177665,0.5482233502538071,0.567258883248731
79,0.5799492385786802,,,0.5710659898477157
95,0.5647208121827412,0.5875634517766497,0.567258883248731,
127,,0.5697969543147208,0.5634517766497462,
159,,0.567258883248731,0.583756345177665,
191,,0.5685279187817259,0.5723350253807107,
223,,0.5862944162436549,0.5647208121827412,
255,,0.5380710659898477,0.5621827411167513,
287,,0.5609137055837563,0.5710659898477157,
319,,0.567258883248731,0.5761421319796954,
351,,0.5761421319796954,0.567258883248731,
383,,0.5951776649746193,0.5532994923857868,
415,,0.5723350253807107,0.549492385786802,
447,,0.5634517766497462,0.5901015228426396,
479,,0.5710659898477157,0.5482233502538071,
511,,0.5761421319796954,0.5418781725888325,
543,,0.5799492385786802,0.5647208121827412,
575,,0.5786802030456852,0.6078680203045685,
607,,0.565989847715736,0.5786802030456852,
639,,0.5812182741116751,0.5939086294416244,
671,,0.5901015228426396,0.5951776649746193,
703,,0.5824873096446701,0.5913705583756346,
735,,0.5736040609137056,0.6040609137055838,
767,,0.6027918781725888,0.6040609137055838,
799,,0.6027918781725888,0.583756345177665,
831,,0.583756345177665,0.5697969543147208,
863,,0.6091370558375635,0.5939086294416244,
895,,0.6015228426395939,0.6027918781725888,
927,,,0.5786802030456852,
959,,,0.6040609137055838,
991,,,0.5939086294416244,
1023,,,0.5812182741116751,
