iter,onpolicy-profiling-gasd,onpolicy-profiling-muon,onpolicy-profiling,onpolicy-profiling-gasd-anneal
15,0.5822916666666667,,,0.5947916666666667
31,0.58125,0.5864583333333333,0.5791666666666667,0.6114583333333333
47,0.5875,,,0.5895833333333333
63,0.6041666666666666,0.5947916666666667,0.5979166666666667,0.6145833333333334
79,0.6166666666666667,,,0.5979166666666667
95,0.6104166666666667,0.5875,0.6166666666666667,
127,,0.6197916666666666,0.603125,
159,,0.6239583333333333,0.6135416666666667,
191,,0.615625,0.6177083333333333,
223,,0.6208333333333333,0.6104166666666667,
255,,0.6177083333333333,0.6177083333333333,
287,,0.6375,0.5979166666666667,
319,,0.6291666666666667,0.6197916666666666,
351,,0.6447916666666667,0.6354166666666666,
383,,0.6416666666666667,0.6260416666666667,
415,,0.6333333333333333,0.6427083333333333,
447,,0.6572916666666667,0.64375,
479,,0.64375,0.6291666666666667,
511,,0.6479166666666667,0.65625,
543,,0.65625,0.6427083333333333,
575,,0.6625,0.6708333333333333,
607,,0.6572916666666667,0.6625,
639,,0.6625,0.6760416666666667,
671,,0.678125,0.6875,
703,,0.6583333333333333,0.6875,
735,,0.6760416666666667,0.6916666666666667,
767,,0.6739583333333333,0.671875,
799,,0.671875,0.665625,
831,,0.6875,0.6802083333333333,
863,,0.671875,0.6666666666666666,
895,,0.6916666666666667,0.6770833333333334,
927,,,0.671875,
959,,,0.7135416666666666,
991,,,0.6895833333333333,
1023,,,0.7020833333333333,
