iter,onpolicy-profiling-gasd,onpolicy-profiling-muon,onpolicy-profiling,onpolicy-profiling-gasd-anneal
15,0.8,,,0.8333333333333334
31,0.8,0.7666666666666667,0.7666666666666667,0.8333333333333334
47,0.8333333333333334,,,0.8
63,0.7666666666666667,0.7666666666666667,0.8333333333333334,0.8333333333333334
79,0.8333333333333334,,,0.8
95,0.8333333333333334,0.8333333333333334,0.8,
127,,0.8,0.7666666666666667,
159,,0.8,0.8333333333333334,
191,,0.8,0.8,
223,,0.8666666666666667,0.8,
255,,0.8,0.8333333333333334,
287,,0.8,0.8,
319,,0.8333333333333334,0.8333333333333334,
351,,0.8333333333333334,0.8333333333333334,
383,,0.8333333333333334,0.8,
415,,0.8333333333333334,0.8,
447,,0.8333333333333334,0.8333333333333334,
479,,0.8333333333333334,0.8333333333333334,
511,,0.8666666666666667,0.8333333333333334,
543,,0.8666666666666667,0.8333333333333334,
575,,0.8,0.8666666666666667,
607,,0.8666666666666667,0.8,
639,,0.8,0.8333333333333334,
671,,0.8333333333333334,0.8333333333333334,
703,,0.8333333333333334,0.8666666666666667,
735,,0.8,0.8,
767,,0.8,0.8333333333333334,
799,,0.8,0.8,
831,,0.8333333333333334,0.8,
863,,0.8333333333333334,0.8,
895,,0.8,0.8,
927,,,0.8,
959,,,0.8333333333333334,
991,,,0.8333333333333334,
1023,,,0.8666666666666667,
