iter,onpolicy-profiling-muon-projected,onpolicy-profiling-muon,onpolicy-profiling-muon-projected-1,onpolicy-profiling
31,0.5294117647058824,0.5514705882352942,0.5625,0.5330882352941176
63,0.5514705882352942,0.5514705882352942,0.5661764705882353,0.5477941176470589
95,0.5588235294117647,0.5698529411764706,0.5625,0.5514705882352942
127,0.5551470588235294,0.5404411764705882,0.5441176470588235,0.5367647058823529
159,0.5588235294117647,0.5551470588235294,0.5588235294117647,0.5551470588235294
191,0.5661764705882353,0.5330882352941176,0.5588235294117647,0.5294117647058824
223,0.5588235294117647,0.5625,0.5625,0.5441176470588235
255,0.5514705882352942,0.5514705882352942,0.5514705882352942,0.5477941176470589
287,0.5735294117647058,0.5477941176470589,0.5661764705882353,0.5477941176470589
319,0.5735294117647058,0.5588235294117647,0.5514705882352942,0.5514705882352942
351,0.5441176470588235,0.5551470588235294,0.5588235294117647,0.5625
383,0.5477941176470589,0.5367647058823529,0.5404411764705882,0.5477941176470589
415,0.5477941176470589,0.5367647058823529,0.5551470588235294,0.5441176470588235
447,0.5588235294117647,0.5404411764705882,0.5477941176470589,0.5661764705882353
479,0.5551470588235294,0.5551470588235294,,0.5367647058823529
511,0.5698529411764706,0.5404411764705882,,0.5477941176470589
543,0.5404411764705882,0.5514705882352942,,0.5625
575,0.5404411764705882,0.5588235294117647,,0.5477941176470589
607,0.5441176470588235,0.5477941176470589,,0.5588235294117647
639,,0.5477941176470589,,0.5588235294117647
671,,0.5477941176470589,,0.5404411764705882
703,,0.5625,,0.5551470588235294
735,,0.5477941176470589,,0.5551470588235294
767,,0.5257352941176471,,0.5441176470588235
799,,0.5588235294117647,,0.5441176470588235
831,,0.5367647058823529,,0.5808823529411765
863,,0.5477941176470589,,0.5477941176470589
895,,,,0.5477941176470589
927,,,,0.5220588235294118
959,,,,0.5404411764705882
991,,,,0.5477941176470589
1023,,,,0.5661764705882353
