iter,onpolicy-profiling-muon-projected,onpolicy-profiling-muon,onpolicy-profiling-muon-projected-1,onpolicy-profiling
31,0.4479166666666667,0.446875,0.446875,0.44375
63,0.4552083333333333,0.459375,0.45208333333333334,0.453125
95,0.4510416666666667,0.4739583333333333,0.46041666666666664,0.46458333333333335
127,0.47604166666666664,0.45416666666666666,0.459375,0.4864583333333333
159,0.4552083333333333,0.4625,0.459375,0.48541666666666666
191,0.459375,0.47708333333333336,0.46875,0.4875
223,0.49583333333333335,0.4864583333333333,0.46770833333333334,0.49583333333333335
255,0.49270833333333336,0.49270833333333336,0.484375,0.5020833333333333
287,0.4979166666666667,0.4947916666666667,0.4875,0.4791666666666667
319,0.49583333333333335,0.5239583333333333,0.515625,0.509375
351,0.50625,0.496875,0.525,0.48020833333333335
383,0.5,0.49375,0.4979166666666667,0.5125
415,0.5041666666666667,0.5114583333333333,0.496875,0.5197916666666667
447,0.5208333333333334,0.5,0.5020833333333333,0.5260416666666666
479,0.5322916666666667,0.51875,,0.5072916666666667
511,0.5104166666666666,0.5135416666666667,,0.5479166666666667
543,0.528125,0.5416666666666666,,0.55625
575,0.5447916666666667,0.5416666666666666,,0.5625
607,0.534375,0.559375,,0.5645833333333333
639,,0.5541666666666667,,0.5895833333333333
671,,0.5458333333333333,,0.5645833333333333
703,,0.5458333333333333,,0.5697916666666667
735,,0.5645833333333333,,0.5666666666666667
767,,0.5645833333333333,,0.5572916666666666
799,,0.5635416666666667,,0.5802083333333333
831,,0.5552083333333333,,0.5614583333333333
863,,0.5854166666666667,,0.565625
895,,,,0.5822916666666667
927,,,,0.5854166666666667
959,,,,0.5666666666666667
991,,,,0.5875
1023,,,,0.6010416666666667
