iter,onpolicy-profiling-muon-projected,onpolicy-profiling-muon,onpolicy-profiling-muon-projected-1,onpolicy-profiling
31,0.8333333333333334,0.8333333333333334,0.8666666666666667,0.8666666666666667
63,0.8666666666666667,0.8333333333333334,0.8666666666666667,0.8666666666666667
95,0.8666666666666667,0.9333333333333333,0.8333333333333334,0.8333333333333334
127,0.8666666666666667,0.8666666666666667,0.9,0.8666666666666667
159,0.9,0.9,0.8666666666666667,0.8333333333333334
191,0.9,0.8666666666666667,0.8666666666666667,0.9
223,0.9,0.8666666666666667,0.9,0.8666666666666667
255,0.8666666666666667,0.9,0.8666666666666667,0.8333333333333334
287,0.8333333333333334,0.8666666666666667,0.8666666666666667,0.8666666666666667
319,0.8666666666666667,0.8666666666666667,0.8333333333333334,0.9
351,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667
383,0.9,0.9333333333333333,0.9333333333333333,0.8666666666666667
415,0.9,0.9,0.8666666666666667,0.8666666666666667
447,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667
479,0.8666666666666667,0.8666666666666667,,0.8666666666666667
511,0.8666666666666667,0.9,,0.9
543,0.8666666666666667,0.8333333333333334,,0.9
575,0.8666666666666667,0.9,,0.8666666666666667
607,0.8666666666666667,0.8666666666666667,,0.9
639,,0.9333333333333333,,0.8666666666666667
671,,0.8666666666666667,,0.8666666666666667
703,,0.8666666666666667,,0.8666666666666667
735,,0.8333333333333334,,0.9
767,,0.8666666666666667,,0.8666666666666667
799,,0.9,,0.9
831,,0.9333333333333333,,0.9
863,,0.8666666666666667,,0.9333333333333333
895,,,,0.8333333333333334
927,,,,0.8666666666666667
959,,,,0.9
991,,,,0.8666666666666667
1023,,,,0.9333333333333333
