iter,onpolicy-profiling-gasd,onpolicy-profiling-muon,onpolicy-profiling,onpolicy-profiling-gasd-anneal
15,0.6581680830972616,,,0.6704438149197356
31,0.6543909348441926,0.8083097261567517,0.7988668555240793,0.6694995278564684
47,0.6534466477809254,,,0.6581680830972616
63,0.6666666666666666,0.8054768649669499,0.8054768649669499,0.6610009442870632
79,0.660056657223796,,,0.663833805476865
95,0.6591123701605288,0.8196411709159585,0.8101983002832861,
127,,0.7988668555240793,0.8054768649669499,
159,,0.8139754485363551,0.8064211520302171,
191,,0.8035882908404155,0.7988668555240793,
223,,0.8111425873465533,0.8083097261567517,
255,,0.7988668555240793,0.8045325779036827,
287,,0.8045325779036827,0.8064211520302171,
319,,0.8007554296506137,0.8149197355996223,
351,,0.8035882908404155,0.8111425873465533,
383,,0.8158640226628895,0.8092540132200189,
415,,0.8016997167138811,0.8026440037771483,
447,,0.8007554296506137,0.8092540132200189,
479,,0.8120868744098206,0.7988668555240793,
511,,0.8045325779036827,0.8007554296506137,
543,,0.8092540132200189,0.8064211520302171,
575,,0.8149197355996223,0.8101983002832861,
607,,0.8016997167138811,0.8130311614730878,
639,,0.8149197355996223,0.8196411709159585,
671,,0.8101983002832861,0.8120868744098206,
703,,0.8083097261567517,0.8196411709159585,
735,,0.7998111425873465,0.8205854579792257,
767,,0.7969782813975449,0.817752596789424,
799,,0.8111425873465533,0.8092540132200189,
831,,0.8054768649669499,0.8092540132200189,
863,,0.8083097261567517,0.8064211520302171,
895,,0.8064211520302171,0.8092540132200189,
927,,,0.8083097261567517,
959,,,0.8130311614730878,
991,,,0.8111425873465533,
1023,,,0.8158640226628895,
