iter,onpolicy-profiling-gasd,onpolicy-profiling-muon,onpolicy-profiling,onpolicy-profiling-gasd-anneal
15,0.30514705882352944,,,0.3115808823529412
31,0.3014705882352941,0.4522058823529412,0.46231617647058826,0.31525735294117646
47,0.3115808823529412,,,0.3170955882352941
63,0.3125,0.4742647058823529,0.4733455882352941,0.31433823529411764
79,0.3069852941176471,,,0.31893382352941174
95,0.3180147058823529,0.4742647058823529,0.4788602941176471,
127,,0.46231617647058826,0.46599264705882354,
159,,0.4641544117647059,0.4834558823529412,
191,,0.4733455882352941,0.46875,
223,,0.4880514705882353,0.4733455882352941,
255,,0.47058823529411764,0.4806985294117647,
287,,0.4733455882352941,0.4742647058823529,
319,,0.47610294117647056,0.4797794117647059,
351,,0.4806985294117647,0.4806985294117647,
383,,0.4724264705882353,0.47058823529411764,
415,,0.47058823529411764,0.47794117647058826,
447,,0.4733455882352941,0.4742647058823529,
479,,0.4806985294117647,0.47150735294117646,
511,,0.47794117647058826,0.47610294117647056,
543,,0.48161764705882354,0.4852941176470588,
575,,0.48253676470588236,0.48161764705882354,
607,,0.4806985294117647,0.48161764705882354,
639,,0.47794117647058826,0.48621323529411764,
671,,0.47610294117647056,0.4797794117647059,
703,,0.48713235294117646,0.4852941176470588,
735,,0.47702205882352944,0.48621323529411764,
767,,0.4632352941176471,0.4788602941176471,
799,,0.4880514705882353,0.4678308823529412,
831,,0.4724264705882353,0.49816176470588236,
863,,0.4880514705882353,0.4880514705882353,
895,,0.4641544117647059,0.48253676470588236,
927,,,0.4724264705882353,
959,,,0.4852941176470588,
991,,,0.48621323529411764,
1023,,,0.484375,
